name,text
X51005268408,
X51005288570,"3180301

S12e0 8b,

PARK -DER

"
X51005301666,
X51005337867,"Sy Lee.

OLOTOWN WHITE COFFEE
Old Town Kepitian Sdn Bhd (716259-X)
Sri Raspai
el: 03-4148 1875

mos Se HTTG FCP

Check :37617 Cover:
22 Mar 18 12:44:00 Pu

Table:5 / |

enone Oine In -----
t  St30 13.87 $
1 BRIO Stn Ginger a S
i] TF2 (H) feh Tarik s
i HS 12.07 $
1 SNS Curry Mee S
1 TER“(C) Lemon-T : S
Sudtotal : 25.96
10% Srv Chg: 2.56
GST 8% 1.71
Total: 30.24
Rounding: 0.01
Amount Due 30. Ae)
ENCLUSIVE .

~---3004 STCRED 22 Mar 18 02:12:80 PH---

THANK YOU
PLEASE COME AGAIN
GST G6X included in total

GSiSumpary Asownt(RM) GST (AM)

x) S=GST BOX: 28.53 1.71
5 2=€ST GOX: 0.00 0.00
ty

xW

"
X51005337877,"WR Taek Devs.

UROKO JAPANESE CUISINE SON BHD
224-1, JALAN 17/S4,
SECTION 27,
46400 PETALING JAYA,
SELANGOR.
03-7932 1023/019!
GST Reg No: 001126838272

ea Ne : 01H-25029
Oate + 20/03/2018 6:41:02 os
Casnver > RESAR
Tatie to 7 soo
Qty Description Amount.
1 KO RABE INARIWA 24.00 SR
UGON © 24.09
1 GREEN TEA © 1.00 1.00 $2
1 GYO2A Sees @ 18.00 18.00 SR
1 GARLIC CoHAHAN @ (T 6.00 §&
nprnee : yeas
Drscount : (.09)
tervice Chg 16.00% : 4.09
GST: 3.09
Grand Total : 53.09
Net Total : $3.c9

CST Summary % Amouny RM ToxRMy
SR 6co $0069 360

"
X51005361906,"TEO HENG ee § BOOKS

tener

at

CASH

Moos te

S1801/27175 Sy fs

~ EAGLE F4 120 NUMBERING FOOLSCAP
BOOK

coc
27.35
27.35
0.00

TAN CODE

VOUAL

a
i
'
:
i
"
X51005361908,"° AMOUN
(RMD

GP DISC

TOTAL.
SH : 127.20
CHANGE : 0.00

ST SUMMARY

GST (Gores &.s

"
X51005361912,"<
TED HENG suena

Tel £03-9271°9872 Tense. 3271 8
GST aoe

CASH |

Receipt No,} CS1801 ra7e2a

ITEM = OTY UP Wee NOUN

_ (RM): |

4 2 0:50 0.00. 1:00 « |
- CARBON PAPER

‘Total Qty: : Bo 4:00
SUB-TOTAL (BX) : 1.00 |
TOTAL TAX : 0.06
‘ROUNDING: : =0,01; :
TOTAL : 4.05:
CASIT "" 1.05:

CHANGE : 0.00.

GST SUMMARY _

ee!)

SR 6.00 1,00 0:06
TOTALS 1.00 0,06

Nofe:*(*) Indicated The ltem:.Sold Has:Been. Related |
‘To GST (Goods & Services: ‘Tax); 2

GOODS SOLD'ARE NOT.RETURNABLE; |
THANK YOU..
"
X51005361923,"Jalan [jak Rérnad ty

» Tjdk Permad,,
Tok, Selangor.

(GST ID No. 2 bO2eT780a384}
02/04 2018. Guenter? {23
10386555 Nor0l00036262

TOTAL amMoune
‘CASH 3020
CHANGE 4G..06
GST Gil Indie In’ Tole Oa
Thank Your : Please: Come Again.
Goods Sold: daly. Exchangable

Mithin 2 days /

=a [ey
RP ;
<
Q
co Petts
: °
% le} Mz
Ga?
Q
ios
°
m
—s is]
° PRP o
Cc i

ee

“t

Sree bier, Sa ee Le KA eel ote
. IRS eS, ar ¢ fe ay r

CYECrSn

pene Seem ¢)

aT Napa

res

Sfp ess

¢

he

Fekete
‘at

mist hiageieee Sees

epee
Ch

ya TO ™))

"
X51005365187,"3-1707067

F&P PHARMACY

: : feo

Total Sales (Inclusive of GST}: 31.90
CASH : 50,00

Change 18,10

""GST SUMMARY”

Tas Tax (RADE

ny

AD

"
X51005433518,"AME TONCATIONCRS
rare

gt evar

rata be
Sg MET IES Ls

"
X51005433543,"ABESSL

ye eald

miaguts
rea

sarc

eM anata 7
sey
‘

Tecan fm sate wa

"
X51005433548,"“fe aus

Sane alt

Teme come garb

Jat ge ae

"
X51005433556,"hte
Pete tet rack

PET Ga OF Be

Mit Fir g .
ews yt 8
Sap Pour

Kaka}
sera maemo oe oh

"
X51005442322,"wok wt

piaesty
riers
403

ies

at
"
X51005442334,"TAM SATICRGAL, ELIE SNS
“se Wine gibt Lata
erties
5, aan Leetyad Te Vans Penalhent
Lemqu.t 1 sitar b4Pmq pinion
TAN HSH,
‘eae # > CUE ME RTOS ER

bey on tae
MTT

Taw ay

ney ELE
BE gate her
veut Tina $2

ah st Soranane

EE ee tre
Croiyee ea
bed tee news

Detar Waren. ETAT ETA,
Prive dames oo OEY
Tyme Vos & Come aepee
The ont Canny Sin at gc

Teledu sonar eye

"
X51005442343,"VOUS TAF

ARSWARE TRAD

VALE A 2

PALER GL ek,

ress.

"
X51005442366,"Pep nek

Ronen.
"
X51005442375,"Bez ie.

Pepe ecad oye Tay,
Brae ote DE
(oer

45, Sue =

enn Eon staan tlt
In, BE

Pith Baty, bie
seeawegEe

forubs eA aa

Sis

. BETH

gat! the
ace ON Fume ota td
te
sob Aaron Lt tt
PET aN het
‘ vad Tan $a

Faye hte

sa emonna anced
Mi ROME tote QT TRA TA,
ie bademg ot

BRR

Pew Fe 8S ne Eye

Na wnt Tilinee  Faladans
1 eka dar Rg sgt

wr
"
X51005442382,"‘ai Ys el
ihe Tangs $5 Caw, a daedlty

tonite #788

a oy

tant ay
SE OWN HE
ot Ball 4

F ayn Hite danirt

12 Tanne Agate
oF aati

ia

phos
S.No oot Fore
Fi sits simi v

"
X51005442388,"CORTENTO
Vaca 9

Ls

WA RR MY

VANE atl

AURAL ORY

2 A don
ites
ie Cal

HRT ay

i TAME
Wed
WW Gin
wo XH

"
X51005444040,"BENS INDEPENDENT GROCER SON. BHO

(913144-A)
Lot 6,.Jalan Batai,

Plaza Batai, Damansara Heights

$0490, Kuala Lumpur

T: 03-2093 7358 | F: 03-2093 7359

Tax Invoice: 84T01201803090220
Cashier: Jorvilyn

Evian Mineral Water 6x1.2SL

(GST REG NO 000243941376)

09/03/18
18:08:53

107.00 S

26,70 Z

3068320113764 $3.50""2
Fresh Cut.Honey Jackfruit Peeled 4009
1430018201 8.90°3
Item 2 Total with GST @ 6%
Qty $s Rounding
Totai Saving 0.00 Total
Tender
Cash
Change
GST Analysis Goods Tax Amount
Su 8% 100.94 6.06
Z = 0% 26.70 0.00
BIG. COM. MY

133.70
0.00
133.70

140.00
6.30

FACEBOOK.COM/THESIGGROUP
EXCHANGE & REFUND MAY BE ALLOWED
THANK YOU, PLEASE COME AGAIN

IQ

G3S9C220

VAITHIN 3 DAYS WITH: CRIGINAL TAX iNVOICE
"
X51005444041,"BENS INDEPENDENT GROCER SON. BHD
(913144-A) . |
Lot 6, Jalan 8atal,
Plaza Batai, Damansara He!ghts
50490, Kuala Lumpur
T: 03-2093 7358 | F: 03-2093 7359
(GST REG NO 000243941376)

Tax invoice : BATO1201803080169 - 08/03/18

Cashier: SharolN 18:20:41
Dole Pineapple Pcs
8809069300708 7.90°3 23,70. 2
Farmhouse Fresh Milk Twin Pack 2x1L
9556040440548 19.90°1 19.90 S
Fresh Cut Honey - kfruit Peeled 400g
1430018201 8.90°3 26.70 2
Nestle Bliss Yog Drink Strawberry 7009
9556001030290 S.80""1 5.80 S$
Vitagen Assorted $x12Sml
9557308000118 4.90*1 4.90 S
Trem § Total with GST @ 6% 81.00
Qy 3 Rounding 0.00
Total Saving 0.00 Total 81.00
Tender
Pmpc (debit) 0012 App: 578149 «81.00
Change 0,00
GST Analysis Goods Tax Amount es
Sa 6% 26.86 1.74
Z = 0% $0.40 0.00
B8IG.COM.MY

. FACEBOOK.COM/THEBIGGROUP

EXCHANGE & REFUND MAY BE ALLOWED
WITHIN 2 DAYS WITH ORIGINAL TAX INVOICE
THANK YOU, PLEASE COME AGAIN

on

i
"
X51005444044,"99 SPEED HART S/B (S19S37-X)
LOT P.7. 2811, JALAN ANGSA,
TANAN BERKELEY
41150 KLANG, SELANGOR

_- 1872-THN BRT PANDAN
""GST ID. NO s 600181747712
INVOICE HO : 18332/103/T01S7

02:27PH $70285 10-03-18

104 SUNQUICK OREN 33CHL RMS. 3S s
Total Sales (Inclusive GST) RM §.35
CASH RK 00
CHANGE RH =. 6S
GST. Suseary Asount (RM) Tax (RH)
s = 6/ 5,05 .30

Thank You. Please come again
Keep the invoice for applicable returns

LAM AARARAANSORAMABRARA MAR EAR ane itanec i... fle eg et
"
X51005444046,"STAR GRCCER SON BHD (1171883 -\)
No 4, Desa Pandan, Off kampong Pandan,
§$100 Kuala Lumpur

{GST REG'NO: 000915943424)

Tax Invoices
Tax Invoice «| CSP0S5201803250022 25/03/18
Cashiér ; Raja Nur 13543514

CARROT S/M SCOGM CH (PKT) |
3800001501 59°89 12722

JAMBU BATU (GUAVA SEEDLESS/ MUTIARA) KG
200033100148002149 6.92°0.214 148 20

MANGO HONEY (SUSU) (KG)
2000 10800259005280 4.91°0-$28 2.59 2

PINEAPPLE LOCAL 1S
181006459] 8.60*2 £7.20 Z

TIMUN JEPUN (JAPANESE CUCUMBER) KG
2000 17100108008 367 1.29°0.837 1.08 2

US GREEN APPLE (175) 105
1810078202 7:S0*% 7.80 2

VALENCIA SA (105) 8S

1810061602 $.90""4 23.60 2
Item 7 Total with GST @ 6% 66.17
Qry ‘18 Rounding -0.02
Total Saving 0.00 Total 66.15
Tender

Cash 67.60

Change 0.85
GST Analysis Goods Tax Amount
S = 6% 0:00 ""0.00
220% 66.17 0:00

Consider PTS: 66

"
X51005447841,"yo?

"" PASARAVA BORONG' PIWTAR.

‘SDN BHD:.

“BR No.: (124526-H) a
NO 19-G8 19-1819-2 JALAN TASIK UTAMA 4.
> = | MEDAN NIAGA TASIK DAMAI =: 1

01 6-5498846,
GsT No. vee

“09/03/2048 ‘4 21: 23pm o

TAX. INVOICE »
“IRN: @R0008262

_ COUNTER 3 we ~” CASHIER: 2

ary UOM ~ UNITAmE Exc. Amt Inc. GST
.,Price Tax Tax Code

ee en en re

A&M SARSAP 330ML ol
ot WALK 9.2000 1.200 1.20 ZRL-*
__-_ JOOPLUS REGULAR: 60OML we ES
re WALK.” 4.90. ° 1.90: ~ 1.80 -ZRL:
| boacker wafer tk 460, a
1 WALK) 2.70°° 2,70 ° 2.70 ZRL-

fishermans. faireo lemon 259 7
oS a “WALK | 4.60 ° 4.60 4.60 ZRL :

OS e ne en

_JTotal Qty: 4.00 4 0.40""
Total Includes GsT 0% 1 10.40°2

ae Customer's Payment) 7S Mae a
Cash’ ; BE 840.8056
ote ‘Change ob EE ee 0.10 »

; ‘ost Summary : _ Aon Ta
Do BREE 0% 90.40 0.00.

“ *Goods S0ld 2 are not returnable, ai
“Thank: you.for. shopping at.. PASARAYA’.
“ RORONG PINTAR SON’ BHD

voy

"
X51005447842,"a BR No.: (124826-H)
‘NO 49-G819-1819-2) JALAN TASIK UTAMA:
MEDAN NIAGA TASIK DAMAI ae

- 016-5498845, gs =
cst No. we

_PASARAYA BORONG SPINTAR

“44/03/2018 4 06:34PM Oe
TAX INVOICE c

. _TRN: CROD0BSES

a COUNTER 3 pts CASHIER: 1°

_ ay UOM: a “UNITAmt Exe. Amt Inc: GST
wl Price. = _dekrec Tax Code-#=-

<. - GB CR:CORN. ; “a
hoo WALK re 090° 0.80, RL

“Total Qty::1. 00 0.90,
""Total Includes'GST 0% 0. 20 7
a Customer's Payme nt, :
“Cash : 5. 00°. .

ve Change 4. 10

_ Sst summary “~ Amount (RM), Tax (RM)
ie “ZRL=0% ne 0800 0.00.
*Goods sold are not. returnable""
» Thank you for shopping at. PASARAYA |

BORONG PINTAR SON BHD

"
X51005447844,"RESTAURANT JJ AWE!
JIAWE! HOUSE _.,

002693074-K
13, JLN 1ASIK UTAMA 8
MEDAN NIAGA DAMA! SG BES|
57000 KL

INVOICE

- Invoice :8884 Cashier:admin
- POS No:2
‘Date : 23/2/2018 20:04:08

“Table : 13

. Steamed -
Ginger Clams (S)

20. 00 0.00
Beaneurd “W Dao Gon(s) :
18. 00 0.00
“G: Dragon chives (S)
ee 1 16. 00 -0. 00
. STIR FRIED
Pu Er (1-3)
(1-3) 1 5. 00 0. 00 5. 0
Tg HOT men
—~Rice (B) . “i
oe . 50 0. 00 6°
Rice Smal |
1 00 0. 00 3.0
Sub Total. “Bef! 1, scount RM 110. 00%"":
“Service. Charge RM 0..00
oe Total Salos RM 110. 00 -
pas Rounding Adjustment : RM 0. 00
cee TOTAL > RM 4-40. 00

IR OES ICICI IOICE ACO OR CR 4K ER

~~ et Le

"
X51005447851,"/ Pasar BORONG PINTAR |

SDN BHD

te ‘BR No.: /(124525-H)
“NO 1 Ga&19- 4819-2"" JALAN TASIK UTAMA 4,
Sales ~ MEDAN NIAGA TASIK'DAMAI

- .016-5498845,

4

TAX INVOICE
TR N: CR000281. 5

Revive 500ML

Customer's Payment
""Cash » 100.00

""Change 98.30 -

Loy

-? ZRL=0% 170. .0.00.

co ""Goods sold are not returnable; ‘
_ Thank you for shopping.at PASARAYA.
» BORONG PINTAR SON BHD

ee ee

a “stot Qty: 1.00 1.70 -
“. Total Includes GST0% = 1,705

“GETING: oe

3

COUNTER 3 “5 2: CASHIER: 11

“UNITAmt Exc, Amt Inc. GST ;
Price, oo Tax “Tax Code -*

“WALK 1.70 1,701.70 ZRL

‘GST Summary Amount (RM)_Tax an

. rae a

"
X51005447859,"PASARAYA BORONG PINTAR

SDN BHD

: BR No.: (124526-H) :
*NO-49-G819-1819-2 JALAN TASIK UTAMA 4,
. MEDAN NIAGA TASIK DAMAI

a , 016-5498845,
a GST No. :

ett ee

14102/2018 5: 37: 44PM ,

‘TAX INVOICE a
- TRN: CROO00S1 40 Zz ol
yeCOUNTER 4 CASHIER: 2!

a a QTY UOM UNITAmt Exe. Amit ‘ing. 6ST""
woe. Price, . Jax > os TaxCode

7 10UPLUS LIME: 325ML~ . om \
“1 WALK 1.455 1.45 1.45. ZR

“ *Total Qty: 1.00 1.45 e
“s}. Total Includes GST 0% 4.48:

“> Customer's Payment o
. Gash 10.00 «
“"" Change 8.56 Fe
a Summary -. Aniount(RM) Tax (RM): ie

oo ~ ""Goods gold are not returnable eon ie ""
a Thank you for'shopping-at PASARAYA °
_BORONG PINTAR. SDN BHD. at

"
X51005568855,"POPULAR BOOK
CO. (M) SDN BHD

(Co. No: 113825-¥)
7 Reg Na. 001492982000)

“Neaber Card: New, _ 209200882219

shoe White SWLIOI#2s 4.29 T
SMR oC. TAPE REF WH624R- 31-99 T*%
~KIT KAT 2F (PM) 17G 1235 T

40xford- Coin Box :
_ BTS RM1O Voucher Iissu. i

ORC GRIP BPO.5 BLK PK ° 4.20 T
\cHeaber Discount _ , -0.42 \

PER

sGinx, “ten 4 4 Ss.
PEGI AL

PU fc’ B/LSAA? 450 £99),
STAT-PROWO SPECIAL cy e 52-99
PLUS” stapler Set, 010E2 “) ""8.89 T
‘STAT-PROMO ‘SPECIAL Bo agg!

CRC EXNERS4S°167018 = OO T
| STAT-PROMO SPECIAL -0.91
. . “
“$4 SUPER-S M AKT SPM (BK) 9.90 2 -
Rev-BTS Promotion 1.49

oe

)-SUCCESS SPM ADD MATHS (BK) 37.00 Z

»,.Rev-BTS. Promotion’ =~, “7.40 0 4
FSUCCESS/ ‘SPM_SC 7 ~ (BK 35.70 Z

ve Rev- BTS Promotion: ae . 714 :
Total ""RM ° Tnel “Gf GST “140.65

* YWastercard 140. 65

, BE A POPULAR CARD MEMBER
“AND ENJOY SPECIAL DISCOUNTS
THANK YOU. PLEASE CONE AGAIN.-
‘wWW. popular. ‘com..my
Buy ‘Chinese, -book's online’

vi/popularonline. con. ny

"
X51005568866,"me
“58000 Rust ‘dmpur’?
5 - CHERAS LEISURE: “MALL *;

*
to

fo: ae

‘BE-A POPULAR “carD MEMBER ° °
AND: ENJOY: SPECIAL DISCOUNTS
THANK: YOU. ‘gation en COME AGAIN

"
X51005568885,"(027859-U)
NCK7-1, JALAN PUTERS 2/14,
BANDAR-PUTERI,

47100 PUCHONG, EELANGOR

1 TEUFAX; 03-206097.13
LNG. 1D GET 000369353972 }

TAX INVOICE
NO.:
“i 807-0, ¢ 10/07/2017
Ory UIPRICE

4 15.21

TOTAL  TEM(BE 1
TOTAL QUANTITY : 4

Total tc! GST

Pay Cash

Change

” GET. Toxobdle Ant GET Amt

SBR(E]:6% 52.84 3.17 .
My THANKYOU ae

"
X51005568887,"oe 3
f
)

ty
>
3

—
Pa
eit akan ous

Oe

"" HON HWA HARDWARE TRADING
Company Reg: No. ; 00105S194x .

v
we
2

2
NO. 37, JALAN MANIS 7, TAMAN SEGAR, a
56100 CHERAS, KUALALUMPUR. - |
+603-9130 2672 ~
GST Rog : 001125220352 ¢
6 TAX IN VOICE f
_ «CBR: T5688” 26/04/2017 11:0T:38AM [i
ME : C2-0
) Gashler: cash - i
-- Oly Description _ Price Tolal(RM, if
__1.2 4"" ALUMINIUM ROD. 6.00 7.20SR ~
Saf Nem Discount 000
e “E2nTyp9, “1 Total 7.20 '
Discount: a 0.00 (
y Rounding Ad] . 0.00"" |
Totalincusivo GST; 7.20 i
CASH 7.26 ‘
GST Summary <
Code % Nel Amt GST ToaRM
) SR_ SR 6.79 0 __ £20 -
> Total =. OAT 7.20
Thank you ! & Please come again !! &
Goods sold aro not retuinable for reking orexchange Il Bolt
SIA OR A cee ot aa

"
X51005568889,"et et gg gg apt ahh hha nmdnanmnmannntdmnan

HON HWA HARDWARE TRADING
. Campany Reg, Na. : 001055194X

NO 37, JALAN MANIS 7, TAMAN SEGAR,
§6100 CHERAS, KUALA LUMPUR.

+603-91 30'2672
GST Rog : 001125220352
TAX INVOICE

CB#: 69379 1102/2017 9:35:48 AN

Mit : C1-0

Cashier : cash3 -

Qty Doscriplion Price Total(RAT,
“1.38. 3/4"" ALUMINIUM ROD §.80 19.60SR ---
. 2. tem Discount _ 0.00
4.38 Type: 1 — Tolal 1960 2...

Discount: 0.00

Rounding Adj 0.00

Total. Inclusive GST: 19.60

CASH . 19.60 .

GST Summary )

Codo % Not Amt GST __ Total(RM) mI

SR__ SR 1949 4.11 19.60 |

Total 13,49 141 19.60 ~

Thank you | & Please come again |!
""-, Goods Sold are not returnabie for refund or exchange {i
"
X51005568890,"nal ee Zips

1WA AC HARDWARE TRADING
HON Hwa Har No: : 001055194x ‘

S:NO.S7, JALAN: <MANIS 7, TAMAN SEGAR,

: “061 00 CHERAS, KUALA LUMPUR,

: ""4603-9130 2672

GST Rag : 001125220352
TAX iN VOICE

. CBi: 66549 0501/2017 4:47:51 PM

j Mé : C2=0

> Cashier : casht -
Qty Doscription Price Totel(RM,

By) 3 PVC WALLPLUG {00 5&00SR

(SOPCS) . _..

“5 Typo: 1 total 8
Discount: 000
Rounding Adj 0.90
Tofal Inclusive:GST: 5.00
CASI+ 5.00
GST Summary

5 Code % Net.Amt. GST Tota(RM)

SR SR 4220.28 5.00

"" Total: 4.72 0.28 §.00

ny

}, Thank you |. & Please come again !!
i Goods sold'are.not teturnabte for tefund or exchants: lh

em me ew we
"
X51005568892,", EVERGREEN LIGHT SDN-BHD ;
{827 £59-UN) ‘
NOT, JALAN PUTEREI/(1,. .
_BANDAR FUTER!,
47100 PUCHONG, EELANGOR
“TEUFAX: 03-80603719
(NOD GET: 6003€9353477)

TAX INVOICE 2
NO. 142507
201-01 WSAOT AMD
QTY UPRICE ANT (°

2 12.26 © 24.52%. &

I) ° Saus-roTat 24.52""
DR Toto! GETIE) 1.47
n ey @UB-TOTAL 25.99
ies ROUNDING AQNUET 0.01
Sv .

eo “ TOTAUITEMIER A oP °
TOTAL QUANTITY: 2
ings

<¥° Total incl GST 26.00
| Pay Cash 26.00

Change 0.00

Ger Toxpble-Amt GET Amt wi

. wBRIE)-6% 2452 (AT e
ry ASTHANK YOU [
77027. (GQODE BOLO.ARE NOT. REFUNDABLE FOR.CAEH. i
“wae ole B>5 <b, ot [t,
\

"
X51005568894,"eo) aaa
Vvowes “SES
ole

“yivorAC MARKETING SDN BHD.(1070687-M)

21.2 3
hg JALAN. MANIS 4 TAMAN SEGAR 56100 KL “4
5 Tel: 03-91334364 FAX: 03-91310522

LWW, vivopac. com
GST REG: 000565805056

cre

-y
ate,

STA INVOICE °
if ce : : :
pp TTT es ers ne eee snr nee ree se co ee
? [.
ia o
2 eg
i* oe
ry .
"" wt
EDoc#: — CS21532619. Se
* Date : 17/01/2017 01:31:27 PM ‘i
Promoter : ; we
Terminal : T02 Cashier : Al -
Ae
Lee we ee eee ts ee ee we wee wes ee ee uweeaneme :| ; fa
| DESCRIPTION. PRICE Disc AMOUNT TAX ee
ary _ RM RM CODE.
PP - 14x20 0.04mm t
. . 100PKT * — 14.6000 19.60 SR ye
UP ir'16x26 0.04mm, x
Tt. 14.6000 oe

—~ .- 14:60.

= aire ore ee
x2 24) 1m. 28. (7ST) Red . .
S Ry 6.0000 6.00
By ey x 33 (85HT) Red
1.00 PKT ™ 8.0000 8:00
| ‘1 OPP Tapes
1.00 PCS .0,8000 0:80
cy :
aItém Count: 5 Ttem Qty: 5:00
ee C
aL
cece cee ee tee e bob bb eee. G
Sub Total (Exclusive GST) « 44.00
GST'6% : 2.64. G
Rounding. Adj. : 0:01 ve
Rounded Total (RM): 46.65 <
- t tit ee wwe cee eee
°S Cash 51.65 ‘
2B scaeh Change 5:00
. ox ;
GST;Summary Amount(RM) Tax(RM)
SR.@ 6:% 44.00 2.64. ‘
0 C
Pe : %.
J Terms & Conditions a
Pee “Goods: sold are not refundatle with cash. “C
FOr, exchange” of. f. goods: sold: thé: ‘following- ‘apply: ee
oer “1. 1 The “original: ‘receipt ‘must 'bé presented. oh ‘
a5 Exchange is:done within 7.days from dateof receipt’
2-In good cohiition and injits original pakcing a i

at ~ ARS wa

"
X51005568895,"VIVOPAG MARKETING SDN BHD ‘uo7oser- M)

14 JALAN: MANIS 4 TAMAN SEGAR 56100 KL.”
TEL:-03- 91334364 Fax: 03- 91310522

ww. .vivopac.com:
st REG: 000565805056.

TAX INVOICE

Se etnelneteltted elite is

Doc! Bo €$11567459

‘Date !,\ » 13/09/2017'01:13:09 PM s
Promoter: i a a
Terminal : TG... ~~ Cashler: UDI
‘DESCRIPTION’ corer PRICE Disc “AMOUNTIAX
a Qry me RM 8 ORM: CODE
Stretch Fitm (d00mmx<i 20m) Be ES
 NOOROLL *,7 4.5000... 4,50 SR =
PP - 16x26 0.04% . BN
£1.00 PKT = ~~ 15.0000 15.00 SR. ot
PP 14x20 0.04mm . vs
“2.00 PKT.* ° 15:6000 _ 30.00 SR
Ttem Count: 3° *sTtem Qty: 400° 5
""Sub Total’ Gee es? : -
ae _ GST 6% :
“Rounding Ad. :
“Rounded Total (RM): -
“Cash. 5
Cash Change
st Simmaiy te _Amount(RM) _-Tax(RM)

ae Tetms & Condition’ wee

'* ‘Goods.so!d are not not refundable with cash:
“For: exchange of goods: sold the following apply: » 4,
, | 1.The original recelpt must be presented oe . an
«, 2. Exchange.is done within’ 7, days from date of recelpt ca
NY 2. In good” condition, and, In: it's original, pakelng | :

"
X51005577191,"\

v

TOTAL —
CASH i
CHANG

iv

"
